7.55 -2.22 4.24 | color=blue
19.44 0.75 2.65 | color=red
7.11 -1.81 5.53 | color=green
20.09 2.07 4.73 | color=blue
19.64 1.39 3.15 | color=red
19.99 1.17 6.03 | color=green
7.64 -2.09 2.97 | color=red
7.71 -1.49 2.35 | color=red
7.71 -1.63 6.17 | color=green
7.17 -2.13 4.53 | color=blue
7.07 -1.86 4.29 | color=blue
7.15 -2.00 2.87 | color=red
7.21 -1.66 6.10 | color=green
20.11 1.29 4.33 | color=blue
7.42 -1.56 2.48 | color=red
20.26 1.22 4.97 | color=blue
7.43 -2.06 4.09 | color=blue
19.65 1.39 6.31 | color=green
7.01 -2.65 2.73 | color=red
7.12 -1.71 2.59 | color=red
7.30 -2.48 5.94 | color=green
19.96 1.14 2.93 | color=red
20.09 0.86 5.89 | color=green
19.97 1.49 2.94 | color=red
19.65 1.22 3.00 | color=red
19.38 1.30 5.03 | color=blue
6.93 -1.93 4.28 | color=blue
19.86 1.21 6.39 | color=green
19.72 1.29 6.63 | color=green
