# 3d points with colours
18.69 1.18 5.74 | color=red
1.45 -1.36 5.09 | color=red
25.39 0.85 6.68 | color=blue
24.50 0.66 6.62 | color=blue
17.96 0.72 5.62 | color=red
18.63 -0.52 5.77 | color=red
5.90 -3.40 4.10 | color=green
13.72 -1.04 2.16 | color=green
2.40 -0.30 6.08 | color=red
25.74 0.91 6.76 | color=blue
10.32 -0.26 5.66 | color=blue
21.07 2.90 6.80 | color=blue
10.23 0.09 6.21 | color=blue
13.14 -2.81 3.16 | color=green
25.05 1.33 6.23 | color=blue
10.06 -0.83 6.06 | color=blue
2.80 -1.59 5.74 | color=red
1.36 -2.12 6.12 | color=red
18.92 0.03 6.40 | color=red
13.56 -1.44 2.71 | color=green
10.13 0.05 5.51 | color=blue
12.91 -2.85 2.41 | color=green
10.74 0.28 6.31 | color=blue
13.51 -1.92 2.70 | color=green
10.33 0.37 6.19 | color=blue
1.71 -1.56 6.13 | color=red
12.32 -2.05 2.89 | color=green
2.08 -0.84 5.50 | color=red
19.64 1.31 5.69 | color=red
2.73 -1.28 5.70 | color=red
