# x y | color=...
10.113 9.686 | color=Red
9.752 8.535 | color=Red
11.080 10.686 | color=Red
9.805 10.464 | color=Red
10.169 9.668 | color=Red
10.587 9.814 | color=Red
9.803 9.525 | color=Red
10.273 9.940 | color=Red
10.327 9.636 | color=Red
10.076 9.465 | color=Red
10.505 10.113 | color=Red
10.198 10.246 | color=Red
29.394 10.470 | color=Red
31.234 9.017 | color=Red
28.962 9.097 | color=Red
30.505 10.077 | color=Red
30.647 10.433 | color=Red
30.126 10.170 | color=Red
29.898 10.521 | color=Red
29.322 9.747 | color=Red
30.146 11.081 | color=Red
29.541 9.353 | color=Red
29.662 10.582 | color=Red
29.859 10.795 | color=Red
18.876 10.677 | color=Blue
20.621 9.149 | color=Blue
20.092 10.729 | color=Blue
20.053 10.600 | color=Blue
21.425 10.164 | color=Blue
19.832 9.537 | color=Blue
20.389 9.882 | color=Blue
19.893 9.937 | color=Blue
20.390 9.360 | color=Blue
19.082 8.540 | color=Blue
20.719 10.044 | color=Blue
20.906 9.995 | color=Blue
